"FBS.Code","FBS.Name"
2511,"WHEAT & PRODUCTS"
2657,"BEVERAGES, FERMENTED"
2805,"RICE & PROD (MILLEDEQ.)"
2581,"RICE, BRAN OIL"
2598,"OILSEEDS, OTHERS, CAKE"
2513,"BARLEY & PRODUCTS"
2656,"BARLEY, BEER"
2514,"MAIZE & PRODUCTS"
2582,"MAIZE, GERM OIL"
2520,"CEREALS,OTHERS &PRODUCTS"
2515,"RYE & PRODUCTS"
2516,"OATS & PRODUCTS"
2517,"MILLET & PRODUCTS"
2518,"SORGHUM & PRODUCTS"
2680,"INFANT FOOD"
2531,"POTATOES & PRODUCTS"
2533,"SWEET POTATOES"
2532,"CASSAVA & PRODUCTS"
2534,"ROOTS&TUBERS,OTH &PROD."
2535,"YAMS"
2543,"SWEETENERS, OTHER &PROD"
2536,"SUGAR CANE"
2537,"SUGAR BEETS"
2542,"SUGAR & PROD. (RAWEQ.)"
2541,"SUGAR, NON CENTRIFUGAL"
2546,"BEANS, DRY & PRODUCTS"
2549,"PULSES, OTHER & PROD."
2547,"PEAS, DRY & PRODUCTS"
2551,"NUTS & PRODUCTS"
2555,"SOYABEANS & PRODUCTS"
2571,"SOYABEAN, OIL"
2590,"SOYABEAN, CAKE"
2556,"GROUNDNUTS (SHELLEDEQ.)"
2572,"GROUNDNUT, OIL"
2591,"GROUNDNUT, CAKE"
2560,"COCONUTS & COPRA"
2578,"COPRA, OIL"
2596,"COPRA, CAKE"
2562,"PALMKERNELS"
2577,"PALM, OIL"
2576,"PALM KERNEL, OIL"
2595,"PALMKERNEL, CAKE"
2563,"OLIVES"
2580,"OLIVE & RESIDUE, OIL"
2570,"OILCROPS, OTHERS"
2586,"OILCROPS, OTHER OIL"
2557,"SUNFLOWERSEED"
2573,"SUNFLOWERSEED, OIL"
2592,"SUNFLOWERSEED, CAKE"
2558,"RAPE, MUSTARD SEEDS"
2574,"RAPE & MUSTARD, OIL"
2593,"RAPE & MUSTARD, CAKE"
2561,"SESAMESEED"
2579,"SESAMESEED, OIL"
2597,"SESAMESEED, CAKE"
2559,"COTTONSEED"
2575,"COTTONSEED, OIL"
2594,"COTTONSEED, CAKE"
2605,"VEGETABLES, OTHER &PROD"
2601,"TOMATOES & PRODUCTS"
2602,"ONIONS, DRY"
2615,"BANANA"
2616,"PLANTAINS"
2611,"ORANGES,TANG MAND &PROD."
2612,"LEMONS, LIMES & PROD."
2613,"GRAPEFRUIT & PRODUCTS"
2614,"CITRUS FRUIT NES &PROD."
2617,"APPLES & PRODUCTS"
2625,"FRUIT, OTHER & PRODUCTS"
2620,"GRAPES & PROD(EXCL.WINE)"
2655,"WINE"
2618,"PINEAPPLES & PRODUCTS"
2619,"DATES"
2659,"ALCOHOL, NON FOOD"
2658,"BEVERAGES, ALCOHOLIC"
2630,"COFFEE & PRODUCTS"
2633,"COCOA BEANS & PRODUCTS"
2635,"TEA"
2640,"PEPPER"
2641,"PIMENTO"
2645,"SPICES, OTHER"
2642,"CLOVES"
2661,"COTTON, LINT"
2664,"FIBRES, SOFT OTHERS"
2662,"JUTE"
2663,"FIBRES,JUTE LIKE"
2665,"SISAL"
2667,"FIBRES, HARD OTHERS"
2666,"ABACA"
2671,"TOBACCO &  PRODUCTS"
2672,"NATURAL RUBBER (DRYEQ.)"
2701,"CATTLE"
2731,"MEAT & PRODUCTS, BOVINE"
2736,"OFFALS, EDIBLE"
2737,"FATS, ANIMALS, RAW"
2848,"MILK & PROD (EXCL BUTTER"
2743,"CREAM"
2740,"BUTTER ,GHEE"
2744,"EGGS & PRODUCTS"
2748,"HIDES & SKINS"
2702,"BUFFALOES"
2703,"SHEEP"
2732,"MEAT & PROD, SHEEP&GOAT"
2746,"WOOL (CLEAN EQUIVALENT)"
2704,"GOATS"
2705,"PIGS"
2733,"MEAT & PRODUCTS, PIG"
2706,"POULTRY"
2734,"MEAT & PRODUCTS, POULTRY"
2735,"MEAT & PROD, OTHERANIM."
2749,"MEAT & BLOOD MEAL"
2745,"HONEY"
2747,"SILK"
2761,"FRESHWATER FISH & PROD."
2781,"FISH BODY OIL"
2782,"FISH LIVER OIL"
2855,"FISH MEAL"
2762,"DEMERSEAL FISH & PROD."
2763,"PELAGIC FISH & PRODUCTS"
2764,"MARINE FISH, OTH &PROD"
2765,"CRUSTACEANS & PRODUCTS"
2767,"MOLLUSCS OTHER &PRODUCTS"
2766,"CEPHALOPODS & PRODUCTS"
2768,"AQUATIC MAMMALS MEAT"
2769,"AQUATIC ANIMAL OTHERS"
2775,"AQUATIC PLANTS & PROD."
