"","Production","Import","DStock","Export","Food","Feed","Seed","Waste","Other Util","FBSCalorie","FBSProtein","FBSFat"
"2511",85019.313797399,4585.92107937246,-9527.444,23584.214157935,24959.0978942157,4898.7,1989.417,0,0.778971204939924,601.588553243858,19.4426840076774,2.81585257077927
"2513",8249.3701440678,975.674999441237,-686.419,735.785268299497,177.543222667163,1057.466,108.751,0,0,4.90963335587137,0.148771765450728,0.0289937961084793
"2514",390737.979373551,517.873960884354,-3409.5728,50143.6163911565,3738.18027210884,134027.765896,567.3598,0,123149.870918367,94.8040527393631,1.72217698680418,0.271810863192693
"2515",261.43,122.656,-96.916,7.52875,82.84125,36.8,76.2,0,0,2.05334716421731,0.0668804504916497,0.00997340051191267
"2516",2271.07,1958.42576923077,-270.777,112.554450549451,1139.28131868132,1666.017,120.866,0,0,17.621030592067,0.734209608002792,0.289095033151099
"2517",201.28,0.942000000000001,0,40.804,0,151.3069,0,10.1111,0,0,0,0
"2518",9728.22,0.138,-1324.951,3751.394,227,3556.14,18.873,0,0,6.89251445010463,0.202957422583256,0.0663128212400737
"2520",325.258,241.796123839009,0,353.114142414861,147.731981424149,65.718,3.2,0,0,4.02025997883584,0.109945825496806,0.0121733378728093
"2531",19817.475,2975.96116666667,0,2528.91057142857,16632.4155952381,120,1089.841,1320,907.269000000001,86.8201775282128,2.35211515857448,0.14701478109333
"2532",0,329.845875,0,4.194375,35.292,192.0875,0,0,98.2719999999999,0.282736942854123,0.000390520639301275,0.000234312383580765
"2533",883.1,10.627,0,67.194,725.20073,38,54.395,8.93727,0,4.87898556166898,0.0770366141316154,0.0128394356886026
"2534",1.81,186.400666666667,0,9.82266666666667,173.5036,0,0,4.8844,0,0.834730727100477,0.0147085396148067,0.00183646236723051
"2535",0,33.553,0,0,33.553,0,0,0,0,0.299992528631541,0.00386128997248518,0.000594044611151566
"2536",53308.0653865261,34.456,0,0.997,0,0,1940.29,0,0,0,0,0
"2537",54037.1408506301,0,0,0.22,0,0,0,0,0,0,0,0
"2541",0,0,0,0,0,0,0,0,0,0,0,0
"2542",17004.418909694,2811.86133328794,-1062.43303338327,223.639831488435,9071.78666614789,0,0,43.8690348812326,6.63385405521078,295.121835534643,0,0
"2543",11782,535.8126,-15,1549.8646,9364.392,0,0,0,1388.556,263.138664526527,0.17686959930272,0
"2546",1150.31,154.998,82.245,433.553,920,0.5,33,0.5,0,27.8529783406445,1.82428863985508,0.122162185704581
"2547",777.32,44.961,0,498.617,301.664,0,22,0,0,9.07946189858803,0.643573622811681,0.0347155896122484
"2549",365.55,66.0335,0,223.735,107.4255,100.423,0,0,0,3.2216222111391,0.232722026674202,0.0108626792575159
"2551",3237.628,671.447363636363,19,1401.46918181818,1007.10668181818,0,0,229.1235,0,20.0719442058741,0.599891705878073,1.76174572773165
"2555",91417.3,433.760666666667,0,40512.802,9.76366666666666,2205,2450,542.495,0,0.145204452581508,0.0142611515928267,0.00129646832662061
"2556",3271.776,48.7668771929825,266.666666666667,336.134877192983,1351.132,0,100,0,0,50.8726211348725,2.30617374047688,4.41341779874718
"2557",1377.32,55.122,29.698928,165.664,200,310,9.476928,0,0,5.45303669521898,0.217767374516862,0.474485011142431
"2558",691.73,646.68375,0,249.0395,72.262568,0,4.145232,15.9852,0,3.00015672098281,0.159283373885868,0.184231372205341
"2559",6810.52002528258,22.902,10.572,213.204,0,1700,160,0,0,0,0,0
"2560",0,212.802,0,11.236,201.1195,0,0,7.0545,0,2.48816087308075,0.0254188204833763,0.241616407550048
"2561",0,35.964,0,3.333,30.8328,0,0,1.7982,0,1.56395875592155,0.0483107678530739,0.135652269056371
"2562",0,0,0,0,0,0,0,0,0,0,0,0
"2563",42.003,136.197,0,5.584,147.9421,0,0,4.5739,0,1.42377006137676,0.0144059589297814,0.145369221927794
"2570",298.31,222.984571428572,16.241,1761.13728571429,3.128,0,9.37019,0,60.684,0.147588208622561,0.00498421717674691,0.0123774726555882
"2571",8885.6,44.456,23.593,1253.649,3950,0,0,0,350,309.10573916178,0,34.966712574862
"2572",65.2,33.585,14.525,3.31,55,0,0,0,15,4.30400396301212,0,0.486878276358837
"2573",296.196,16.873,0,94.939,70,0,0,0,88.13,5.47782322565179,0,0.619663260820339
"2574",489,998.803,0,249.243,520.31,0,0,0,638.25,40.7166600362698,0,4.60595701767758
"2575",279.9,0.007,163.681,73.588,180,0,0,0,90,14.085831151676,0,1.59341981353801
"2576",0,312.309,0,8.555,15,0,0,0,276.754,1.17381926263967,0,0.132784984461501
"2577",0,1091.77531578947,0,182.497578947369,0,0,0,0,909.277736842106,0,0,0
"2578",0,484.353,0,19.233,63,0,0,0,367.12,4.93004090308661,0,0.557696934738305
"2579",0,11.834,0,1.238,0,0,0,0,10.596,0,0,0
"2580",4.25625,277.159,0,6.058,275.35725,0,0,0,0,21.5479762771658,0,2.43755387750745
"2581",0,0,0,0,0,0,0,0,0,0,0,0
"2582",1096.993385,18.417,0,380.579,643,0,0,0,1.831385,50.3177190584872,0,5.69204966724968
"2586",4712.68381055934,292.303720112936,16,682.962850021327,3418.38104895767,0,0,278.557612672006,491.224269021277,226.265613522398,0.188554677935332,25.4548815212698
"2590",36942.2,55.911,0,7678.251,0,29319.86,0,0,0,0,0,0
"2591",86.3,3.821,0,3.646,0,86.475,0,0,0,0,0,0
"2592",344.73,0.191,0,8.57,0,336.351,0,0,0,0,0,0
"2593",653.22,1468.323,0,54.951,0,2066.592,0,0,0,0,0,0
"2594",801,0,0,88.934,0,712.066,0,0,0,0,0,0
"2595",0,0.085,0,0.214,0,0,0,0,0,0,0,0
"2596",0,0.141,0,0.116,0,0.025,0,0,0,0,0,0
"2597",0,0,0,0,0,0,0,0,0,0,0,0
"2598",1389.025905,4.181,0,164.639,0,1380.625905,0,0,0,0,0,0
"2601",15187.320002688,1323.75310873337,0,1105.86296396287,13630.6640474585,0,0,768.5461,0,20.6162627524486,0.969406783967152,0.241677407201443
"2602",3429.1,309.151,0,283.302,3268.03645,0,0,186.91255,0,8.96822083081263,0.318227190770771,0.0578594892310492
"2605",15990.5548369289,4443.92711278886,0,2148.65086615695,14565.368704773,0,0,771.4745,0,37.6627292820458,1.67547331473281,0.323242879316685
"2611",11229.1597365906,2426.58697181037,0,1513.49977278407,9326.26129056289,0,0,193.62142,11.8642250539774,25.7485819289551,0.474204787553762,0.0611068228642996
"2612",827.35,1463.54189552239,0,119.61397761194,2088.26252089552,0,0,61.7348,0.280597014925373,2.21337130629796,0.0723126151577778,0.0256672082523566
"2613",1415.9699919038,27.4997521419138,0,463.861816975915,686.902277069803,0,0,59.70565,0,0.979091467343127,0.01812386727769,0.0059790807968303
"2614",132.174,27.4030987370838,0,114.67484500574,44.9022537313433,0,0,0,0,0.101973999283669,0.00194570722964667,0.000775508570916654
"2615",8.39,3579.969,0,538.374,2792.56705,0,0,179.41795,0,14.832438893678,0.173045120426243,0.07416219446839
"2616",0,270.757,0,0,270.757,0,0,0,0,1.79762320189213,0.0191746474868494,0.00719049280756853
"2617",4402.069,4617.08051724138,0,1341.37010344828,7449.8872137931,0,0,227.8922,0,20.7834326830587,0.048615732471187,0.107381166733856
"2618",200,2481.399,0,110.233333333333,2525.51841666667,0,0,45.64725,0,8.46613243726485,0.0561812074191751,0.0199195225618508
"2619",21.5,15.835,0,3.777,31.69125,0,0,1.86675,0,0.69574286028417,0.00504974656657866,0.00112216590368415
"2620",8403.19806871206,900.366542540868,0,1136.25968970142,2160.44395765553,0,0,265.829852784868,0.0311111111111111,10.5959855558264,0.106163333675033,0.0411208982496992
"2625",8862.47305311945,4634.80979674698,0,2429.6878275896,9561.52773059383,195.4026,0,744.992691683007,0,33.270824015811,0.476267990993283,0.852231921014534
"2630",1237.732,1428.89470454545,0,210.232542207792,1222.61216233766,0,0,0,0,4.86528703067811,0.676090222262589,0
"2633",872.69,1083.71833450422,0,219.409546868728,864.308787635488,0,0,0,0,14.8756237362189,0.571085748116799,1.21755498404898
"2635",0,0,0,0,0,0,0,0,0,0,0,0
"2640",0,0,0,0,0,0,0,0,0,0,0,0
"2641",0,0,0,0,0,0,0,0,0,0,0,0
"2642",0,0,0,0,0,0,0,0,0,0,0,0
"2645",0,0,0,0,0,0,0,0,0,0,0,0
"2655",2730,935.988000000001,0,398.903,2207.599,0,0,0,1059.486,13.335247473146,6.72688731281965e-05,0
"2656",23093.7,3037.065,0,415.693,25715.072,0,0,0,0,95.6081122064987,0.682915087189277,0
"2657",0,22.19,0,18.095,5.682,0,0,0,0,0.0668976063116421,0.00015089685634205,0
"2658",1500,764.722,0,167.184,2097.538,0,0,0,0,54.7759049783569,0,0
"2659",0,1101.882,-300,491.629,0,0,0,0,310.253,0,0,0
"2661",2653.52,0.083,0,2553.161,0,0,0,0,100.442,0,0,0
"2662",0,0,0,0,0,0,0,0,0,0,0,0
"2663",0,0,0,0,0,0,0,0,0,0,0,0
"2664",0,0,0,0,0,0,0,0,0,0,0,0
"2665",0,0,0,0,0,0,0,0,0,0,0,0
"2666",0,0,0,0,0,0,0,0,0,0,0,0
"2667",0,0,0,0,0,0,0,0,0,0,0,0
"2671",373.117,218.440545454546,0,202.422727272727,0,0,0,0,405.53,0,0,0
"2672",0,704.818000000001,0,33.634,0,0,0,0,671.184000000001,0,0,0
"2680",0,0,0,0,0,0,0,0,0,0,0,0
"2701",35819,2027.619,0,58.013,0,0,0,4322.7,0,0,0,0
"2702",0,0,0,0,0,0,0,0,0,0,0,0
"2703",3690,0,0,157.337,0,0,0,677.6,0,0,0,0
"2704",0,0,0,8.82,0,0,0,0,0,0,0,0
"2705",109500,6364.553,0,21.245,0,0,0,9100,0,0,0,0
"2706",0,11.704,0,74.415,0,0,0,0,0,0,0,0
"2731",23738.90077,1255.88508493299,0,892.667213159371,12244.6608717736,0,0,0,10,109.166106862877,13.4509607381358,5.75503485156143
"2732",80.377,81.311,0,8.247,142.102,11.339,0,0,0,3.09451794535951,0.168563172633404,0.262908231943145
"2733",19766.9539965793,329.753515393387,-29,1362.86228164196,9249.59023033068,0,0,0,5,131.517805628277,8.00129927879163,10.7648895857533
"2734",19062.843,77.8883333333333,-4.7,3867.66677777778,15088.3645555556,0,0,0,70,191.417886739366,17.5413597076181,12.8833983183047
"2735",290.061,7.52746153846154,0.75,3.70486538461539,253.642596153846,28.491,0,0,0,2.42084306425961,0.403594241664068,0.0770092448447115
"2736",1546.67,51.1426666666667,0,602.795333333334,196.7515,798.1205,0,0,0.184,1.8310280532181,0.320440358384903,0.0437756020515457
"2737",29777.8938812167,60.6767337191487,0,1442.66023236094,968.126084958725,1250,0,38.9811664539914,2821.15490057179,60.702463728011,0.00979942562527121,6.81965426685072
"2740",15749.4159678153,578.356124146032,0,646.142724394218,13866.1393767085,0,0,1815.48999085863,0,40.0328478183161,0.0496299282483058,4.52839932658538
"2743",200,106.7,0,160.288888888889,146.411111111111,0,0,0,0,0.227462006232396,0.00314947393244856,0.022512906257873
"2744",5430.1,5.70731134432784,0,167.839859070465,4325.06745227386,0,751.9,110,0,53.2185872775343,4.09667946359824,3.75210479249336
"2745",66.41318,95.473,0,4.769,157.11718,0,0,0,0,4.2281946004668,0.00417256046098697,0
"2746",0,0,0,0,0,0,0,0,0,0,0,0
"2747",0,0,0,0,0,0,0,0,0,0,0,0
"2748",2407.32378,25.3489166666667,0,804.389,0,0,0,0.39168,295.037440000001,0,0,0
"2749",0,0,0,0,0,0,0,0,0,0,0,0
"2761",1272.22099582543,996.197290581919,11.7643612557703,272.341077321284,1393.78257034184,0,75,0,0,7.07022006366951,1.1125745167202,0.258071246757169
"2762",3989.78802158295,1033.22437862323,0,1091.81646003199,2170.25994017419,0,80,0,0,14.9480945266206,1.92943468651855,0.743368204440719
"2763",2123.03106212242,682.6369874281,0,588.396135113122,797.340467376599,359.254447060804,0,0,0,7.12909196847366,0.835299701906562,0.379264987308411
"2764",4.427,0,0,0,4.427,0,0,0,0,0.0250811360516721,0.00403649533331598,0.000862164051776229
"2765",686.997028202014,1591.46340539977,35.7142857142857,96.0050519424892,1863.58966435009,0,0,0,0,7.09847573460637,1.39047828974356,0.0753274787548451
