Item.Code,Item.Name,FBS.Parent.Code,FBS.Parent.Name,Target.Parent.Code,Target.Parent.Name,Commodity.Parent.Code,Commodity.Parent.Name,Notes,Default.Extraction.Rates,Input,Output,Aggregate.Method,Weight,Target,FBS.Code,FBS.Name,Use.Calorie
15,WHEAT,2511,WHEAT & PRODUCTS,15,WHEAT,15,WHEAT,,10000,INP,,T,1,Target,2511,WHEAT & PRODUCTS,0
16,FLOUR WHEAT,15,WHEAT,15,WHEAT,15,WHEAT,,7200,INP,OUT,B,1,,,,0
17,BRAN WHEAT,2511,WHEAT & PRODUCTS,17,BRAN WHEAT,15,WHEAT,,2000,INP,OUT,B,0,Target,2511,WHEAT & PRODUCTS,1
18,MACARONI,16,FLOUR WHEAT,16,FLOUR WHEAT,16,FLOUR WHEAT,,10000,,OUT,B,1,,,,0
19,GERM WHEAT,2511,WHEAT & PRODUCTS,19,GERM WHEAT,15,WHEAT,,200,,OUT,B,0,Target,2511,WHEAT & PRODUCTS,1
20,BREAD,16,FLOUR WHEAT,16,FLOUR WHEAT,16,FLOUR WHEAT,,12000,,OUT,B,1,,,,0
21,BULGUR,15,WHEAT,15,WHEAT,15,WHEAT,,9500,,OUT,B,1,,,,0
22,PASTRY,16,FLOUR WHEAT,16,FLOUR WHEAT,16,FLOUR WHEAT,,10000,,OUT,B,1,,,,0
23,"WHEAT,STARCH",16,FLOUR WHEAT,16,FLOUR WHEAT,16,FLOUR WHEAT,,8500,INP,OUT,B,1,,,,0
24,WHEAT GLUTEN,2511,WHEAT & PRODUCTS,24,WHEAT GLUTEN,16,FLOUR WHEAT,,1100,INP,OUT,B,0,Target,2511,WHEAT & PRODUCTS,1
26,WHEAT FER BE,2657,"BEVERAGES, FERMENTED",26,WHEAT FER BE,16,FLOUR WHEAT,,4500,,OUT,T,1,Target,2657,"BEVERAGES, FERMENTED",0
27,"RICE, PADDY",2805,RICE & PROD (MILLEDEQ.),27,"RICE, PADDY",27,"RICE, PADDY",,10000,INP,,T,1,Target,2805,RICE & PROD (MILLEDEQ.),0
28,"RICE,HUSKED",27,"RICE, PADDY",27,"RICE, PADDY",27,"RICE, PADDY",,8000,INP,OUT,B,1,,,,0
29,MIL/HUS RICE,28,"RICE,HUSKED",28,"RICE,HUSKED",28,"RICE,HUSKED",,8500,INP,OUT,B,1,,,,0
31,MIL PAD RICE,27,"RICE, PADDY",27,"RICE, PADDY",27,"RICE, PADDY",,6670,INP,OUT,B,1,,,,0
32,"RICE,BROKEN",29,MIL/HUS RICE,29,MIL/HUS RICE,29,MIL/HUS RICE,,10000,INP,OUT,B,1,,,,0
33,RICE GLUTEN,2805,RICE & PROD (MILLEDEQ.),33,RICE GLUTEN,32,"RICE,BROKEN",,900,INP,OUT,B,0,Target,2805,RICE & PROD (MILLEDEQ.),1
34,"RICE,STARCH",32,"RICE,BROKEN",32,"RICE,BROKEN",32,"RICE,BROKEN",,9000,INP,OUT,B,1,,,,0
