Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,15,Wheat,31,Area Harv (Ha),2005,20276588, 
231,USA,15,Wheat,31,Area Harv (Ha),2006,18939492, 
231,USA,15,Wheat,31,Area Harv (Ha),2007,20638785, 
231,USA,15,Wheat,31,Area Harv (Ha),2008,22540828, 
231,USA,15,Wheat,31,Area Harv (Ha),2009,20191200, 
231,USA,15,Wheat,31,Area Harv (Ha),2010,19270930, 
231,USA,15,Wheat,31,Area Harv (Ha),2011,18496360, 
231,USA,15,Wheat,51,Production (Mt),2005,57241990, 
231,USA,15,Wheat,51,Production (Mt),2006,49216041, 
231,USA,15,Wheat,51,Production (Mt),2007,55820360, 
231,USA,15,Wheat,51,Production (Mt),2008,68016100, 
231,USA,15,Wheat,51,Production (Mt),2009,60365730, 
231,USA,15,Wheat,51,Production (Mt),2010,60062410, 
231,USA,15,Wheat,51,Production (Mt),2011,54413310, 
231,USA,15,Wheat,61,Imports - Qty (Mt),2005,1294510, 
231,USA,15,Wheat,61,Imports - Qty (Mt),2006,2028813, 
231,USA,15,Wheat,61,Imports - Qty (Mt),2007,2345624, 
231,USA,15,Wheat,61,Imports - Qty (Mt),2008,2516502, 
231,USA,15,Wheat,61,Imports - Qty (Mt),2009,2624679, 
231,USA,15,Wheat,61,Imports - Qty (Mt),2010,2494598, 
231,USA,15,Wheat,61,Imports - Qty (Mt),2011,1999076, 
231,USA,15,Wheat,71,Stock Variation (Mt),2005,2160953,B
231,USA,15,Wheat,71,Stock Variation (Mt),2006,5343714,B
231,USA,15,Wheat,71,Stock Variation (Mt),2007,5788018,B
231,USA,15,Wheat,71,Stock Variation (Mt),2008,-7085151,B
231,USA,15,Wheat,71,Stock Variation (Mt),2009,-9527444,B
231,USA,15,Wheat,71,Stock Variation (Mt),2010,-4542359,B
231,USA,15,Wheat,71,Stock Variation (Mt),2011,7888121,B
231,USA,15,Wheat,91,Exports - Qty (Mt),2005,27178553,*
231,USA,15,Wheat,91,Exports - Qty (Mt),2006,23377178,*
231,USA,15,Wheat,91,Exports - Qty (Mt),2007,32946902,*
231,USA,15,Wheat,91,Exports - Qty (Mt),2008,30093351,*
231,USA,15,Wheat,91,Exports - Qty (Mt),2009,21942248,*
231,USA,15,Wheat,91,Exports - Qty (Mt),2010,27629318,*
231,USA,15,Wheat,91,Exports - Qty (Mt),2011,32789893,*
