Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,15,Wheat,261,Food: Total Calories Eqv (Mln U),2005,334, 
231,USA,15,Wheat,261,Food: Total Calories Eqv (Mln U),2006,334, 
231,USA,15,Wheat,261,Food: Total Calories Eqv (Mln U),2007,334, 
231,USA,15,Wheat,261,Food: Total Calories Eqv (Mln U),2008,334, 
231,USA,15,Wheat,261,Food: Total Calories Eqv (Mln U),2009,334, 
231,USA,15,Wheat,261,Food: Total Calories Eqv (Mln U),2010,334, 
231,USA,15,Wheat,261,Food: Total Calories Eqv (Mln U),2011,334, 
231,USA,15,Wheat,271,Food: Total Proteins Eqv (Mt),2005,122, 
231,USA,15,Wheat,271,Food: Total Proteins Eqv (Mt),2006,122, 
231,USA,15,Wheat,271,Food: Total Proteins Eqv (Mt),2007,122, 
231,USA,15,Wheat,271,Food: Total Proteins Eqv (Mt),2008,122, 
231,USA,15,Wheat,271,Food: Total Proteins Eqv (Mt),2009,122, 
231,USA,15,Wheat,271,Food: Total Proteins Eqv (Mt),2010,122, 
231,USA,15,Wheat,271,Food: Total Proteins Eqv (Mt),2011,122, 
231,USA,15,Wheat,281,Food: Total Fats Eqv (Mt),2005,23, 
231,USA,15,Wheat,281,Food: Total Fats Eqv (Mt),2006,23, 
231,USA,15,Wheat,281,Food: Total Fats Eqv (Mt),2007,23, 
231,USA,15,Wheat,281,Food: Total Fats Eqv (Mt),2008,23, 
231,USA,15,Wheat,281,Food: Total Fats Eqv (Mt),2009,23, 
231,USA,15,Wheat,281,Food: Total Fats Eqv (Mt),2010,23, 
231,USA,15,Wheat,281,Food: Total Fats Eqv (Mt),2011,23, 
231,USA,16,Flour of Wheat,141,Food (Mt),2005,0,B
231,USA,16,Flour of Wheat,141,Food (Mt),2006,0,B
231,USA,16,Flour of Wheat,141,Food (Mt),2007,0,B
231,USA,16,Flour of Wheat,141,Food (Mt),2008,0,B
231,USA,16,Flour of Wheat,141,Food (Mt),2009,0,B
231,USA,16,Flour of Wheat,141,Food (Mt),2010,0,B
231,USA,16,Flour of Wheat,141,Food (Mt),2011,0,B
231,USA,16,Flour of Wheat,261,Food: Total Calories Eqv (Mln U),2005,353, 
231,USA,16,Flour of Wheat,261,Food: Total Calories Eqv (Mln U),2006,353, 
231,USA,16,Flour of Wheat,261,Food: Total Calories Eqv (Mln U),2007,353, 
231,USA,16,Flour of Wheat,261,Food: Total Calories Eqv (Mln U),2008,353, 
231,USA,16,Flour of Wheat,261,Food: Total Calories Eqv (Mln U),2009,353, 
231,USA,16,Flour of Wheat,261,Food: Total Calories Eqv (Mln U),2010,353, 
231,USA,16,Flour of Wheat,261,Food: Total Calories Eqv (Mln U),2011,353, 
231,USA,16,Flour of Wheat,271,Food: Total Proteins Eqv (Mt),2005,115, 
231,USA,16,Flour of Wheat,271,Food: Total Proteins Eqv (Mt),2006,115, 
231,USA,16,Flour of Wheat,271,Food: Total Proteins Eqv (Mt),2007,115, 
231,USA,16,Flour of Wheat,271,Food: Total Proteins Eqv (Mt),2008,115, 
231,USA,16,Flour of Wheat,271,Food: Total Proteins Eqv (Mt),2009,115, 
231,USA,16,Flour of Wheat,271,Food: Total Proteins Eqv (Mt),2010,115, 
231,USA,16,Flour of Wheat,271,Food: Total Proteins Eqv (Mt),2011,115, 
231,USA,16,Flour of Wheat,281,Food: Total Fats Eqv (Mt),2005,14, 
231,USA,16,Flour of Wheat,281,Food: Total Fats Eqv (Mt),2006,14, 
231,USA,16,Flour of Wheat,281,Food: Total Fats Eqv (Mt),2007,14, 
231,USA,16,Flour of Wheat,281,Food: Total Fats Eqv (Mt),2008,14, 
231,USA,16,Flour of Wheat,281,Food: Total Fats Eqv (Mt),2009,14, 
231,USA,16,Flour of Wheat,281,Food: Total Fats Eqv (Mt),2010,14, 
231,USA,16,Flour of Wheat,281,Food: Total Fats Eqv (Mt),2011,14, 
231,USA,17,Bran of Wheat,261,Food: Total Calories Eqv (Mln U),2005,213, 
231,USA,17,Bran of Wheat,261,Food: Total Calories Eqv (Mln U),2006,213, 
231,USA,17,Bran of Wheat,261,Food: Total Calories Eqv (Mln U),2007,213, 
231,USA,17,Bran of Wheat,261,Food: Total Calories Eqv (Mln U),2008,213, 
231,USA,17,Bran of Wheat,261,Food: Total Calories Eqv (Mln U),2009,213, 
231,USA,17,Bran of Wheat,261,Food: Total Calories Eqv (Mln U),2010,213, 
231,USA,17,Bran of Wheat,261,Food: Total Calories Eqv (Mln U),2011,213, 
231,USA,17,Bran of Wheat,271,Food: Total Proteins Eqv (Mt),2005,121, 
231,USA,17,Bran of Wheat,271,Food: Total Proteins Eqv (Mt),2006,121, 
231,USA,17,Bran of Wheat,271,Food: Total Proteins Eqv (Mt),2007,121, 
231,USA,17,Bran of Wheat,271,Food: Total Proteins Eqv (Mt),2008,121, 
231,USA,17,Bran of Wheat,271,Food: Total Proteins Eqv (Mt),2009,121, 
231,USA,17,Bran of Wheat,271,Food: Total Proteins Eqv (Mt),2010,121, 
231,USA,17,Bran of Wheat,271,Food: Total Proteins Eqv (Mt),2011,121, 
231,USA,17,Bran of Wheat,281,Food: Total Fats Eqv (Mt),2005,31, 
231,USA,17,Bran of Wheat,281,Food: Total Fats Eqv (Mt),2006,31, 
231,USA,17,Bran of Wheat,281,Food: Total Fats Eqv (Mt),2007,31, 
231,USA,17,Bran of Wheat,281,Food: Total Fats Eqv (Mt),2008,31, 
231,USA,17,Bran of Wheat,281,Food: Total Fats Eqv (Mt),2009,31, 
231,USA,17,Bran of Wheat,281,Food: Total Fats Eqv (Mt),2010,31, 
231,USA,17,Bran of Wheat,281,Food: Total Fats Eqv (Mt),2011,31, 
231,USA,18,Macaroni,141,Food (Mt),2005,0,B
231,USA,18,Macaroni,141,Food (Mt),2006,0,B
231,USA,18,Macaroni,141,Food (Mt),2007,0,B
231,USA,18,Macaroni,141,Food (Mt),2008,0,B
231,USA,18,Macaroni,141,Food (Mt),2009,0,B
231,USA,18,Macaroni,141,Food (Mt),2010,0,B
231,USA,18,Macaroni,141,Food (Mt),2011,0,B
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2005,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2006,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2007,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2008,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2009,367, 
