Item.Code,Item.Name,FBS.Parent.Code,FBS.Parent.Name,New.Parent.Code,New.Parent.Name,Parent.Code,Parent.Name,Notes,Include.Standardization,Input,Output,Aggregate.Method,Weight,Target,FBS.Code,FBS.Name,Use.Calorie
15,WHEAT,2511,WHEAT & PRODUCTS,15,WHEAT,15,WHEAT,,1,INP,,T,,Target,2511,WHEAT & PRODUCTS,0
16,FLOUR WHEAT,15,WHEAT,15,WHEAT,15,WHEAT,,1,INP,OUT,B,,,,,0
17,BRAN WHEAT,2511,WHEAT & PRODUCTS,17,BRAN WHEAT,15,WHEAT,,1,INP,OUT,B,w=0,Target,2511,WHEAT & PRODUCTS,1
18,MACARONI,16,FLOUR WHEAT,16,FLOUR WHEAT,16,FLOUR WHEAT,,1,,OUT,B,,,,,0
19,GERM WHEAT,2511,WHEAT & PRODUCTS,19,GERM WHEAT,15,WHEAT,,1,,OUT,B,w=0,Target,2511,WHEAT & PRODUCTS,1
20,BREAD,16,FLOUR WHEAT,16,FLOUR WHEAT,16,FLOUR WHEAT,,1,,OUT,B,,,,,0
21,BULGUR,15,WHEAT,15,WHEAT,15,WHEAT,,1,,OUT,B,,,,,0
22,PASTRY,16,FLOUR WHEAT,16,FLOUR WHEAT,16,FLOUR WHEAT,,1,,OUT,B,,,,,0
23,"WHEAT,STARCH",16,FLOUR WHEAT,16,FLOUR WHEAT,16,FLOUR WHEAT,,1,INP,OUT,B,,,,,0
24,WHEAT GLUTEN,2511,WHEAT & PRODUCTS,24,WHEAT GLUTEN,16,FLOUR WHEAT,,1,INP,OUT,B,w=0,Target,2511,WHEAT & PRODUCTS,1
26,WHEAT FER BE,2657,"BEVERAGES, FERMENTED",26,WHEAT FER BE,16,FLOUR WHEAT,,1,,OUT,T,,Target,2657,"BEVERAGES, FERMENTED",0
27,"RICE, PADDY",2805,RICE & PROD (MILLEDEQ.),27,"RICE, PADDY",27,"RICE, PADDY",,1,INP,,T,,Target,2805,RICE & PROD (MILLEDEQ.),0
28,"RICE,HUSKED",27,"RICE, PADDY",27,"RICE, PADDY",27,"RICE, PADDY",,1,INP,OUT,B,,,,,0
29,MIL/HUS RICE,28,"RICE,HUSKED",28,"RICE,HUSKED",28,"RICE,HUSKED",,1,INP,OUT,B,,,,,0
31,MIL PAD RICE,27,"RICE, PADDY",27,"RICE, PADDY",27,"RICE, PADDY",,1,INP,OUT,B,,,,,0
32,"RICE,BROKEN",29,MIL/HUS RICE,29,MIL/HUS RICE,29,MIL/HUS RICE,,1,INP,OUT,B,,,,,0
33,RICE GLUTEN,2805,RICE & PROD (MILLEDEQ.),33,RICE GLUTEN,32,"RICE,BROKEN",,1,INP,OUT,B,w=0,Target,2805,RICE & PROD (MILLEDEQ.),1
34,"RICE,STARCH",32,"RICE,BROKEN",32,"RICE,BROKEN",32,"RICE,BROKEN",,1,INP,OUT,B,,,,,0
35,BRAN RICE,2805,RICE & PROD (MILLEDEQ.),35,BRAN RICE,,#N/A,can come from rice paddy (27) or husked rice (28),1,INP,OUT,B,w=0,Target,2805,RICE & PROD (MILLEDEQ.),1
36,OIL RICE BRN,2581,"RICE, BRAN OIL",36,OIL RICE BRN,35,BRAN RICE,,1,INP,OUT,T,,Target,2581,"RICE, BRAN OIL",0
37,CAKE RICEBRN,2598,"OILSEEDS, OTHERS, CAKE",37,CAKE RICEBRN,35,BRAN RICE,,1,,OUT,T,w=0,Target,2598,"OILSEEDS, OTHERS, CAKE",0
38,RICE FLOUR,32,"RICE,BROKEN",32,"RICE,BROKEN",32,"RICE,BROKEN",,1,INP,OUT,B,,,,,0
39,RICE FER BEV,2657,"BEVERAGES, FERMENTED",39,RICE FER BEV,39,RICE FER BEV,,1,,OUT,T,,Target,2657,"BEVERAGES, FERMENTED",0
41,BREAKF CERLS,0,#N/A,0,#N/A,,#N/A,,1,,OUT,B,,,,,0
44,BARLEY,2513,BARLEY & PRODUCTS,44,BARLEY,44,BARLEY,,1,INP,,T,,Target,2513,BARLEY & PRODUCTS,0
45,POT BARLEY,44,BARLEY,44,BARLEY,44,BARLEY,,1,INP,OUT,B,,,,,0
46,"BARLEY,PEARL",45,POT BARLEY,45,POT BARLEY,45,POT BARLEY,,1,,OUT,B,,,,,0
47,BRAN BARLEY,2513,BARLEY & PRODUCTS,47,BRAN BARLEY,44,BARLEY,,1,,OUT,B,w=0,Target,2513,BARLEY & PRODUCTS,1
48,BARLEY FL GR,45,POT BARLEY,45,POT BARLEY,45,POT BARLEY,,1,,OUT,B,,,2513,BARLEY & PRODUCTS,1
49,MALT BARLEY,44,BARLEY,44,BARLEY,44,BARLEY,,1,INP,OUT,B,,,,,0
50,MALT EXTRACT,49,MALT BARLEY,49,MALT BARLEY,49,MALT BARLEY,,1,INP,OUT,B,,,,,0
51,BEER BARLEY,2656,"BARLEY, BEER",51,BEER BARLEY,51,BEER BARLEY,,1,,OUT,T,,Target,2656,"BARLEY, BEER",0
56,MAIZE,2514,MAIZE & PRODUCTS,56,MAIZE,56,MAIZE,,1,INP,,T,,Target,2514,MAIZE & PRODUCTS,0
57,GERM MAIZE,2514,MAIZE & PRODUCTS,57,GERM MAIZE,56,MAIZE,,1,INP,OUT,B,w=0,Target,2514,MAIZE & PRODUCTS,1
58,FLOUR MAIZE,56,MAIZE,56,MAIZE,56,MAIZE,,1,INP,OUT,B,,,,,0
59,BRAN MAIZE,2514,MAIZE & PRODUCTS,59,BRAN MAIZE,56,MAIZE,,1,INP,OUT,B,w=0,Target,2514,MAIZE & PRODUCTS,1
60,OIL MAIZE,2582,"MAIZE, GERM OIL",60,OIL MAIZE,57,GERM MAIZE,,1,INP,OUT,T,,Target,2582,"MAIZE, GERM OIL",0
61,CAKE MAIZE,2598,"OILSEEDS, OTHERS, CAKE",61,CAKE MAIZE,57,GERM MAIZE,,1,INP,OUT,T,,Target,2598,"OILSEEDS, OTHERS, CAKE",0
63,MAIZE GLUTEN,2514,MAIZE & PRODUCTS,63,MAIZE GLUTEN,56,MAIZE,,1,INP,OUT,B,w=0,Target,2514,MAIZE & PRODUCTS,1
64,STARCH MAIZE,56,MAIZE,56,MAIZE,56,MAIZE,,1,INP,OUT,B,,,,,0
66,BEER MAIZE,2657,"BEVERAGES, FERMENTED",66,BEER MAIZE,56,MAIZE,,1,,OUT,T,,Target,2657,"BEVERAGES, FERMENTED",0
67,WHITE MAIZE,0,0,67,WHITE MAIZE,67,WHITE MAIZE,,0,,,X,,,,,0
68,POP CORN,2520,"CEREALS,OTHERS &PRODUCTS",68,POP CORN,68,POP CORN,,1,INP,,T,,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
71,RYE,2515,RYE & PRODUCTS,71,RYE,71,RYE,,1,INP,,T,,Target,2515,RYE & PRODUCTS,0
72,FLOUR RYE,71,RYE,71,RYE,71,RYE,,1,,OUT,B,,,,,0
73,BRAN RYE,2515,RYE & PRODUCTS,73,BRAN RYE,71,RYE,,1,,OUT,B,w=0,Target,2515,RYE & PRODUCTS,1
75,OATS,2516,OATS & PRODUCTS,75,OATS,75,OATS,,1,INP,,T,,Target,2516,OATS & PRODUCTS,0
76,"OATS, ROLLED",75,OATS,75,OATS,75,OATS,,1,,OUT,B,,,,,0
77,BRAN OATS,2516,OATS & PRODUCTS,77,BRAN OATS,75,OATS,,1,,OUT,B,w=0,Target,2516,OATS & PRODUCTS,1
79,MILLET,2517,MILLET & PRODUCTS,79,MILLET,79,MILLET,,1,INP,,T,,Target,2517,MILLET & PRODUCTS,0
80,FLOUR MILLET,79,MILLET,79,MILLET,79,MILLET,,1,,OUT,B,,,,,0
81,BRAN MILLET,2517,MILLET & PRODUCTS,81,BRAN MILLET,79,MILLET,,1,,OUT,B,w=0,Target,2517,MILLET & PRODUCTS,1
82,BEER MILLET,2657,"BEVERAGES, FERMENTED",82,BEER MILLET,79,MILLET,,1,,OUT,T,,Target,2657,"BEVERAGES, FERMENTED",0
83,SORGHUM,2518,SORGHUM & PRODUCTS,83,SORGHUM,83,SORGHUM,,1,INP,,T,,Target,2518,SORGHUM & PRODUCTS,0
84,FLOUR SORGHM,83,SORGHUM,83,SORGHUM,83,SORGHUM,,1,INP,OUT,B,,,,,0
85,BRAN SORGHUM,2518,SORGHUM & PRODUCTS,85,BRAN SORGHUM,83,SORGHUM,,1,,OUT,B,w=0,Target,2518,SORGHUM & PRODUCTS,1
86,BEER SORGHUM,2657,"BEVERAGES, FERMENTED",86,BEER SORGHUM,83,SORGHUM,,1,,OUT,T,,Target,2657,"BEVERAGES, FERMENTED",0
89,BUCKWHEAT,2520,"CEREALS,OTHERS &PRODUCTS",89,BUCKWHEAT,89,BUCKWHEAT,,1,INP,,T,,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
90,FLOUR BUCKWH,89,BUCKWHEAT,89,BUCKWHEAT,89,BUCKWHEAT,,1,,OUT,B,,,,,0
91,BRAN BUCKWHT,2520,"CEREALS,OTHERS &PRODUCTS",91,BRAN BUCKWHT,89,BUCKWHEAT,,1,,OUT,B,w=0,Target,2520,"CEREALS,OTHERS &PRODUCTS",1
92,QUINOA,2520,"CEREALS,OTHERS &PRODUCTS",92,QUINOA,92,QUINOA,,1,INP,,T,,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
94,FONIO,2520,"CEREALS,OTHERS &PRODUCTS",94,FONIO,94,FONIO,,1,INP,,T,,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
95,FLOUR FONIO,94,FONIO,94,FONIO,94,FONIO,,1,,OUT,B,,,,,0
